,7324292.mp4,7324406.mp4,7581965.mp4,7582059.mp4,7597467.mp4,7597562.mp4,7669248.mp4,7680402.mp4,7753722.mp4,7753842.mp4
304,-34.3587962962963,-33.42326388888889,-41.224016203703705,-32.6171412037037,-41.233784722222225,-43.41994212962963,-40.95965277777778,-40.98142361111111,-37.89347222222222,-37.667627314814816
305,-34.34766203703704,-33.43637731481481,-41.215578703703706,-32.588229166666665,-41.28302083333333,-43.421215277777776,-40.95021990740741,-40.973564814814814,-37.91077546296296,-37.6696875
306,-34.3355787037037,-33.45054398148148,-41.20206018518518,-32.562164351851855,-41.28340277777778,-43.421782407407406,-40.94142361111111,-40.96173611111111,-37.93097222222222,-37.66090277777778
307,-34.32579861111111,-33.46462962962963,-41.19202546296296,-32.553217592592596,-41.282465277777774,-43.42363425925926,-40.930474537037036,-40.953854166666666,-37.94420138888889,-37.64258101851852
308,-34.31320601851852,-33.4784375,-41.17579861111111,-32.5475,-41.2787962962963,-43.42314814814815,-40.92627314814815,-40.94234953703704,-37.96076388888889,-37.60513888888889
309,-34.30189814814815,-33.490011574074074,-41.16369212962963,-32.55085648148148,-41.27733796296296,-43.423043981481484,-40.91684027777778,-41.065810185185185,-37.97474537037037,-37.55340277777778
310,-34.48996527777778,-33.50648148148148,-41.15556712962963,-32.5603125,-41.27645833333333,-43.423668981481484,-40.90876157407408,-41.06534722222222,-37.99302083333333,-37.49109953703704
311,-34.48545138888889,-33.5219212962963,-41.14378472222222,-32.57403935185185,-41.27184027777778,-43.425243055555555,-40.899976851851854,-41.060011574074075,-38.00768518518519,-37.40440972222222
312,-34.47739583333333,-33.53684027777778,-41.132407407407406,-33.22005787037037,-41.266481481481485,-43.425868055555554,-40.89513888888889,-41.051504629629626,-38.0265625,-37.28951388888889
313,-34.4694212962963,-33.5503125,-41.411400462962966,-33.286261574074075,-41.261828703703706,-43.42629629629629,-41.423483796296296,-41.04543981481481,-38.038773148148145,-37.17980324074074
314,-34.457754629629626,-33.55972222222222,-41.40756944444445,-33.3121875,-41.2569212962963,-43.42486111111111,-41.461851851851854,-41.03164351851852,-38.05517361111111,-37.04391203703704
315,-34.45387731481482,-33.57415509259259,-41.404583333333335,-33.33758101851852,-41.25126157407407,-43.42519675925926,-41.46199074074074,-41.02811342592592,-38.20149305555555,-36.88636574074074
316,-34.44763888888889,-33.587974537037034,-41.401435185185186,-33.36744212962963,-41.2481712962963,-43.423032407407405,-41.45987268518518,-41.0159375,-38.21350694444445,-36.723368055555554
317,-34.44311342592592,-33.598622685185184,-41.40188657407408,-33.40006944444445,-41.245046296296294,-43.42074074074074,-41.45784722222222,-41.00670138888889,-38.22591435185185,-36.570289351851855
318,-34.4371412037037,-33.61276620370371,-41.400358796296295,-33.42980324074074,-41.23928240740741,-43.415543981481484,-41.455810185185186,-40.99880787037037,-38.237939814814816,-36.4134375
319,-34.4321875,-33.72693287037037,-41.401944444444446,-33.46471064814815,-41.232141203703705,-43.517291666666665,-41.451203703703705,-40.99350694444445,-38.249085648148146,-36.25744212962963
320,-34.42604166666667,-33.74237268518519,-41.40474537037037,-33.500034722222225,-41.222824074074076,-43.51461805555556,-41.44328703703704,-40.9853125,-38.25782407407407,-36.23959490740741
321,-34.42212962962963,-33.75858796296296,-41.41085648148148,-33.53060185185185,-41.266215277777775,-43.5077662037037,-41.43997685185185,-40.9768287037037,-38.268125,-36.09738425925926
322,-34.42061342592593,-33.77721064814815,-41.41540509259259,-33.56865740740741,-41.264965277777776,-43.492731481481485,-41.436712962962964,-40.96825231481481,-38.27738425925926,-35.968344907407406
323,-34.419502314814814,-33.791863425925925,-41.42131944444444,-33.60049768518518,-41.26151620370371,-43.47850694444445,-41.43131944444445,-40.95721064814815,-38.285625,-35.85186342592593
324,-34.41494212962963,-33.812592592592594,-41.441064814814816,-33.63646990740741,-41.256203703703704,-43.46145833333333,-41.42564814814815,-40.949189814814815,-38.29846064814815,-35.73525462962963
325,-34.413275462962964,-33.831435185185185,-41.45236111111111,-33.658738425925925,-41.25346064814815,-43.43782407407407,-41.42224537037037,-41.06868055555555,-38.30855324074074,-35.63326388888889
326,-34.64239583333333,-33.84777777777778,-41.46716435185185,-33.68273148148148,-41.247696759259256,-43.40995370370371,-41.41243055555555,-41.06620370370371,-38.32079861111111,-35.54619212962963
327,-34.645254629629626,-33.86364583333334,-41.48109953703704,-33.705173611111114,-41.24217592592593,-43.380636574074074,-41.40681712962963,-41.06383101851852,-38.329675925925926,-35.46534722222222
328,-34.646076388888886,-33.87790509259259,-41.50006944444444,-34.194097222222226,-41.23719907407408,-43.3530787037037,-41.40563657407407,-41.05709490740741,-38.340949074074075,-35.38854166666667
329,-34.647141203703704,-33.89383101851852,-41.83221064814815,-34.27234953703704,-41.234849537037036,-43.32462962962963,-41.40197916666666,-41.04972222222222,-38.35085648148148,-35.33109953703703
330,-34.64527777777778,-33.908865740740744,-41.84912037037037,-34.29840277777778,-41.23129629629629,-43.29212962962963,-41.43461805555555,-41.040983796296295,-38.36417824074074,-35.26732638888889
331,-34.64590277777778,-33.922407407407405,-41.869733796296295,-34.31633101851852,-41.2316087962963,-43.256145833333335,-41.43517361111111,-41.03646990740741,-38.5103125,-35.22224537037037
332,-34.64668981481481,-33.930671296296296,-41.8921412037037,-34.33428240740741,-41.22951388888889,-43.22369212962963,-41.43392361111111,-41.03113425925926,-38.52116898148148,-35.17112268518518
333,-34.64826388888889,-33.945474537037036,-41.9227662037037,-34.35283564814815,-41.22378472222222,-43.188032407407405,-41.432615740740744,-41.02770833333334,-38.53394675925926,-35.142037037037035
334,-34.648460648148145,-33.96114583333333,-41.95048611111111,-34.37083333333333,-41.22269675925926,-43.15799768518519,-41.430590277777775,-41.02333333333333,-38.54409722222222,-35.11417824074074
335,-34.65177083333333,-34.07190972222222,-41.98337962962963,-34.38828703703704,-41.22001157407407,-43.21479166666666,-41.4272337962963,-41.01747685185185,-38.55634259259259,-35.091145833333336
336,-34.65563657407407,-34.08303240740741,-42.01518518518518,-34.401875,-41.21831018518518,-43.1884375,-41.422152777777775,-41.01359953703704,-38.570023148148145,-35.24991898148148
337,-34.65902777777778,-34.093842592592594,-42.047534722222224,-34.422789351851854,-41.279837962962965,-43.155081018518516,-41.41865740740741,-41.00585648148148,-38.58833333333333,-35.24747685185185
338,-34.66299768518518,-34.109791666666666,-42.0821875,-34.43849537037037,-41.28263888888889,-43.11767361111111,-41.41354166666667,-41.00145833333333,-38.60496527777778,-35.244791666666664
339,-34.66755787037037,-34.123263888888886,-42.111863425925925,-34.4525462962963,-41.285868055555554,-43.08422453703704,-41.40475694444444,-40.996828703703706,-38.61850694444445,-35.24976851851852
340,-34.67298611111111,-34.134675925925926,-42.14730324074074,-34.463425925925925,-41.28850694444444,-43.050636574074076,-41.40181712962963,-40.9925,-38.63488425925926,-35.25443287037037
341,-34.679594907407406,-34.14453703703704,-42.17872685185185,-34.474583333333335,-41.290868055555556,-43.01450231481481,-41.39304398148148,-41.113055555555555,-38.64835648148148,-35.261631944444446
342,-34.89353009259259,-34.159756944444446,-42.20689814814815,-34.483518518518515,-41.292627314814816,-42.98552083333333,-41.39085648148148,-41.1171875,-38.658113425925926,-35.27280092592593
343,-34.89895833333333,-34.174791666666664,-42.23613425925926,-34.48967592592592,-41.29643518518518,-42.95481481481482,-41.38732638888889,-41.11893518518519,-38.67038194444444,-35.290289351851854
344,-34.906400462962964,-34.18789351851852,-42.26303240740741,-34.49711805555555,-41.297731481481485,-42.91981481481481,-41.38344907407407,-41.11739583333333,-38.68175925925926,-35.312916666666666
345,-34.91431712962963,-34.20005787037037,-42.51875,-34.58125,-41.30016203703704,-42.891481481481485,-41.38021990740741,-41.11618055555556,-38.69386574074074,-35.3383912037037
346,-34.923287037037035,-34.21497685185185,-42.54736111111111,-34.58991898148148,-41.30236111111111,-42.86373842592592,-41.42509259259259,-41.11284722222222,-38.71011574074074,-35.36878472222222
347,-34.93075231481482,-34.230243055555555,-42.57974537037037,-34.5915625,-41.30511574074074,-42.840127314814815,-41.42519675925926,-41.111747685185186,-38.84783564814815,-35.405208333333334
348,-34.93940972222222,-34.243923611111114,-42.60832175925926,-34.59037037037037,-41.30637731481482,-42.81443287037037,-41.42490740740741,-41.10998842592593,-38.86006944444444,-35.437650462962964
349,-34.946736111111115,-34.25527777777778,-42.63872685185185,-34.58819444444445,-41.307175925925925,-42.79126157407408,-41.41984953703704,-41.110856481481484,-38.87134259259259,-35.47157407407408
350,-34.95597222222222,-34.272222222222226,-42.67378472222222,-34.5840625,-41.311018518518516,-42.76462962962963,-41.417175925925925,-41.11040509259259,-38.883101851851855,-35.51128472222222
351,-34.969537037037036,-34.380694444444444,-42.70260416666667,-34.580474537037034,-41.31557870370371,-42.819722222222225,-41.41221064814815,-41.111493055555556,-38.88953703703704,-35.54497685185185
352,-34.978229166666665,-34.39498842592592,-42.73329861111111,-34.57467592592592,-41.318576388888886,-42.80917824074074,-41.40815972222222,-41.11138888888889,-38.89609953703704,-35.80310185185185
353,-34.99225694444444,-34.40572916666667,-42.76959490740741,-34.56679398148148,-41.40912037037037,-42.80113425925926,-41.40447916666667,-41.112372685185186,-38.89625,-35.838993055555555
354,-35.003564814814816,-34.4212962962963,-42.79984953703703,-34.55782407407408,-41.410752314814815,-42.78622685185185,-41.401435185185186,-41.111990740740744,-38.89509259259259,-35.87596064814815
355,-35.01688657407407,-34.43070601851852,-42.82666666666667,-34.546400462962964,-41.41599537037037,-42.77099537037037,-41.39476851851852,-41.114074074074075,-38.89774305555556,-35.911435185185184
356,-35.03063657407407,-34.44277777777778,-42.86024305555556,-34.53548611111111,-41.42056712962963,-42.75636574074074,-41.39396990740741,-41.115625,-38.896400462962966,-35.94708333333333
357,-35.04430555555555,-34.45350694444444,-42.891851851851854,-34.52752314814815,-41.42834490740741,-42.746006944444446,-41.39037037037037,-41.25881944444444,-38.883356481481485,-35.98373842592593
358,-35.28578703703704,-34.468599537037036,-42.91936342592592,-34.510995370370374,-41.43143518518519,-42.73366898148148,-41.386689814814815,-41.26234953703704,-38.86170138888889,-36.024479166666666
359,-35.29679398148148,-34.48009259259259,-42.95034722222222,-34.49810185185185,-41.43893518518519,-42.71923611111111,-41.383356481481485,-41.2628125,-38.829930555555556,-36.05518518518519
360,-35.309872685185184,-34.4959375,-42.976909722222224,-34.48444444444444,-41.44423611111111,-42.70034722222222,-41.381203703703704,-41.265787037037036,-38.795578703703704,-36.093414351851855
361,-35.3191087962963,-34.50517361111111,-43.187650462962964,-34.53686342592592,-41.44943287037037,-42.69130787037037,-41.379050925925924,-41.266863425925926,-38.743923611111114,-36.12587962962963
362,-35.33851851851852,-34.51765046296296,-43.207754629629626,-34.529444444444444,-41.457060185185185,-42.67175925925926,-41.430289351851854,-41.27070601851852,-38.68619212962963,-36.16543981481482
363,-35.351539351851855,-34.52701388888889,-43.235277777777775,-34.52111111111111,-41.46681712962963,-42.65670138888889,-41.43195601851852,-41.27090277777778,-38.73098379629629,-36.19818287037037
364,-35.36893518518519,-34.53511574074074,-43.26555555555556,-34.50925925925926,-41.472314814814816,-42.64494212962963,-41.43087962962963,-41.272395833333334,-38.658425925925926,-36.230810185185184
365,-35.379502314814815,-34.54969907407408,-43.28958333333333,-34.50087962962963,-41.479189814814816,-42.63571759259259,-41.433622685185185,-41.274375,-38.572233796296295,-36.25800925925926
366,-35.39190972222222,-34.56170138888889,-43.32219907407407,-34.49289351851852,-41.48800925925926,-42.621261574074076,-41.43517361111111,-41.27481481481482,-38.487303240740744,-36.2883912037037
367,-35.40510416666667,-34.67503472222222,-43.35489583333333,-34.4852662037037,-41.49501157407408,-42.67011574074074,-41.43454861111111,-41.27601851851852,-38.40569444444444,-36.31589120370371
368,-35.422418981481485,-34.685891203703704,-43.38204861111111,-34.478993055555556,-41.50134259259259,-42.66570601851852,-41.43743055555556,-41.277233796296294,-38.31243055555556,-36.54862268518519
369,-35.44328703703704,-34.698240740740744,-43.40726851851852,-34.47708333333333,-41.60283564814815,-42.65997685185185,-41.437916666666666,-41.27770833333334,-38.21689814814815,-36.56710648148148
370,-35.45626157407408,-34.712418981481484,-43.438854166666665,-34.473622685185184,-41.606770833333336,-42.65335648148148,-41.438981481481484,-41.27991898148148,-38.12175925925926,-36.59128472222222
371,-35.471354166666664,-34.72405092592592,-43.46206018518519,-34.47233796296296,-41.61112268518519,-42.64835648148148,-41.43909722222222,-41.28107638888889,-38.04440972222222,-36.6112037037037
372,-35.492465277777775,-34.735162037037036,-43.491851851851855,-34.47012731481482,-41.61612268518518,-42.64114583333333,-41.438483796296296,-41.28364583333333,-37.96634259259259,-36.62902777777778
373,-35.50346064814815,-34.741030092592595,-43.5190625,-34.47260416666666,-41.61827546296296,-42.63451388888889,-41.437719907407406,-41.428263888888885,-37.888263888888886,-36.64283564814815
374,-35.74445601851852,-34.74814814814815,-43.5496412037037,-34.47523148148148,-41.62084490740741,-42.624143518518515,-41.4380787037037,-41.43266203703703,-37.807303240740744,-36.65825231481482
375,-35.76068287037037,-34.75565972222222,-43.57452546296296,-34.47548611111111,-41.6246412037037,-42.6146875,-41.43863425925926,-41.43701388888889,-37.74743055555555,-36.666608796296295
376,-35.77540509259259,-34.762002314814815,-43.59585648148148,-34.48020833333333,-41.62844907407408,-42.60793981481481,-41.439421296296295,-41.44056712962963,-37.69341435185185,-36.67357638888889
377,-35.7871875,-34.765914351851855,-43.75743055555556,-34.58172453703704,-41.63262731481481,-42.59960648148148,-41.43819444444444,-41.44424768518518,-37.642997685185186,-36.67774305555555
378,-35.80113425925926,-34.76664351851852,-43.78125,-34.592905092592595,-41.64001157407407,-42.59311342592593,-41.50107638888889,-41.44775462962963,-37.59091435185185,-36.682037037037034
379,-35.81363425925926,-34.766354166666666,-43.80923611111111,-34.60349537037037,-41.64476851851852,-42.585208333333334,-41.50471064814815,-41.451574074074074,-37.68055555555556,-36.6853587962963
380,-35.82314814814815,-34.76222222222222,-43.831377314814816,-34.61245370370371,-41.651620370370374,-42.57850694444444,-41.5062962962963,-41.45628472222222,-37.649409722222224,-36.687083333333334
381,-35.83583333333333,-34.75763888888889,-43.85577546296296,-34.62613425925926,-41.65623842592593,-42.571226851851854,-41.50798611111111,-41.45975694444444,-37.62475694444444,-36.68309027777778
382,-35.84753472222222,-34.74226851851852,-43.87940972222222,-34.641215277777775,-41.66295138888889,-42.564108796296296,-41.508101851851855,-41.462106481481484,-37.60145833333333,-36.679664351851855
383,-35.86164351851852,-34.81548611111111,-43.90069444444445,-34.65324074074074,-41.6694212962963,-42.605046296296294,-41.510358796296295,-41.46465277777778,-37.58267361111111,-36.67585648148148
384,-35.87834490740741,-34.80224537037037,-43.924560185185186,-34.66899305555555,-41.678773148148146,-42.602800925925926,-41.51306712962963,-41.46791666666667,-37.566122685185185,-36.83045138888889
385,-35.88658564814815,-34.77708333333333,-43.94074074074074,-34.68555555555555,-41.78842592592593,-42.59337962962963,-41.51491898148148,-41.47152777777778,-37.5528125,-36.82646990740741
386,-35.90412037037037,-34.738622685185184,-43.96199074074074,-34.70673611111111,-41.79604166666667,-42.57893518518519,-41.5162962962963,-41.47450231481481,-37.54462962962963,-36.81836805555555
387,-35.921527777777776,-34.70269675925926,-43.976226851851855,-34.728287037037035,-41.8028125,-42.56863425925926,-41.51921296296296,-41.4784375,-37.53983796296296,-36.808449074074076
388,-35.935833333333335,-34.66116898148148,-43.987175925925925,-34.74929398148148,-41.81017361111111,-42.55274305555555,-41.52288194444444,-41.480636574074076,-37.537766203703704,-36.79833333333333
389,-35.949942129629626,-34.61414351851852,-43.99521990740741,-34.76784722222222,-41.815613425925925,-42.5418287037037,-41.523657407407406,-41.6184375,-37.53797453703704,-36.7828125
390,-36.260474537037034,-34.56086805555555,-43.9975,-34.79328703703704,-41.818530092592596,-42.52450231481482,-41.525983796296295,-41.62480324074074,-37.53907407407407,-36.77179398148148
391,-36.273981481481485,-34.50768518518519,-43.99697916666667,-34.813043981481485,-41.823877314814816,-42.51232638888889,-41.52861111111111,-41.62627314814815,-37.54130787037037,-36.761122685185185
392,-36.29106481481482,-34.45979166666667,-43.9897337962963,-34.83391203703704,-41.82719907407407,-42.49712962962963,-41.531400462962964,-41.629895833333336,-37.551377314814815,-36.74023148148148
393,-36.30614583333333,-34.40607638888889,-44.05628472222222,-34.981574074074075,-41.82978009259259,-42.48336805555556,-41.53358796296296,-41.63042824074074,-37.564479166666665,-36.726527777777775
394,-36.32111111111111,-34.35578703703704,-44.02584490740741,-35.002685185185186,-41.83234953703704,-42.46725694444444,-41.599953703703704,-41.632534722222225,-37.57822916666667,-36.71042824074074
395,-36.335462962962964,-34.30885416666667,-43.96703703703704,-35.02298611111111,-41.83506944444444,-42.4509375,-41.60665509259259,-41.636747685185185,-37.72306712962963,-36.69724537037037
396,-36.35130787037037,-34.256909722222225,-43.882222222222225,-35.04853009259259,-41.835208333333334,-42.43333333333333,-41.61128472222222,-41.63835648148148,-37.739837962962966,-36.686087962962965
397,-36.36741898148148,-34.21289351851852,-43.780011574074074,-35.0721875,-41.838738425925925,-42.41837962962963,-41.61681712962963,-41.639212962962965,-37.75295138888889,-36.670659722222226
398,-36.37945601851852,-34.16738425925926,-43.65244212962963,-35.09739583333333,-41.841886574074074,-42.40465277777778,-41.62107638888889,-41.642164351851854,-37.770439814814814,-36.66366898148148
399,-36.394618055555554,-34.19664351851852,-43.495671296296294,-35.1172337962963,-41.84621527777778,-42.43340277777778,-41.62355324074074,-41.64741898148148,-37.78747685185185,-36.65373842592592
400,-36.41310185185185,-34.170324074074074,-43.335023148148146,-35.13877314814815,-41.84908564814815,-42.42243055555556,-41.626979166666665,-41.65060185185185,-37.80391203703704,-36.779456018518516
401,-36.42752314814815,-34.139722222222225,-43.14709490740741,-35.16013888888889,-41.955671296296295,-42.41386574074074,-41.632650462962964,-41.65525462962963,-37.82401620370371,-36.779444444444444
402,-36.45021990740741,-34.108715277777776,-42.951203703703705,-35.18561342592593,-41.966458333333335,-42.40221064814815,-41.634791666666665,-41.65991898148148,-37.84767361111111,-36.777118055555555
403,-36.46958333333333,-34.08549768518518,-42.760243055555556,-35.201655092592596,-41.974131944444444,-42.388275462962966,-41.63831018518518,-41.66267361111111,-37.867280092592594,-36.779525462962965
404,-36.48329861111111,-34.058125,-42.56840277777778,-35.213680555555555,-41.979305555555555,-42.37347222222222,-41.6409837962963,-41.66690972222222,-37.885162037037034,-36.779467592592596
405,-36.50440972222222,-34.03415509259259,-42.397893518518515,-35.22972222222222,-41.98398148148148,-42.36398148148148,-41.642233796296296,-41.800925925925924,-37.90347222222222,-36.781851851851854
406,-36.65094907407408,-34.02438657407407,-42.215,-35.244166666666665,-41.987997685185185,-42.35157407407407,-41.646956018518516,-41.80677083333333,-37.92476851851852,-36.78371527777778
407,-36.66777777777778,-34.011747685185185,-42.055104166666666,-35.25554398148148,-41.99439814814815,-42.34092592592592,-41.64824074074074,-41.80954861111111,-37.939479166666665,-36.78760416666667
408,-36.689872685185186,-34.00366898148148,-41.8906712962963,-35.26396990740741,-41.99892361111111,-42.33082175925926,-41.65385416666667,-41.81394675925926,-37.95200231481481,-36.79706018518519
409,-36.702708333333334,-33.99173611111111,-41.96255787037037,-35.34818287037037,-42.00267361111111,-42.31178240740741,-41.65872685185185,-41.81777777777778,-37.966828703703705,-36.80636574074074
410,-36.716701388888886,-33.98393518518518,-41.832372685185184,-35.357395833333335,-42.01204861111111,-42.30034722222222,-41.730381944444446,-41.824247685185185,-37.98627314814815,-36.81871527777778
411,-36.725717592592595,-33.98068287037037,-41.70621527777778,-35.36957175925926,-42.01631944444444,-42.28986111111111,-41.73628472222222,-41.831805555555555,-38.11929398148148,-36.833252314814814
412,-36.73212962962963,-33.97837962962963,-41.590567129629626,-35.37489583333333,-42.021134259259256,-42.27716435185185,-41.74061342592593,-41.83793981481482,-38.13494212962963,-36.85060185185185
413,-36.73784722222222,-33.97719907407407,-41.4825462962963,-35.38231481481481,-42.022777777777776,-42.26336805555555,-41.74540509259259,-41.84175925925926,-38.1484375,-36.86806712962963
414,-36.73945601851852,-33.97613425925926,-41.3921875,-35.39079861111111,-42.02613425925926,-42.24799768518518,-41.748576388888885,-41.847546296296294,-38.16310185185185,-36.88275462962963
415,-36.73820601851852,-34.02684027777778,-41.31638888888889,-35.39655092592593,-42.02934027777778,-42.26274305555555,-41.755381944444444,-41.85398148148148,-38.17526620370371,-36.905625
416,-36.735474537037035,-34.03049768518518,-41.24112268518518,-35.39943287037037,-42.03207175925926,-42.25782407407407,-41.760729166666664,-41.86056712962963,-38.19019675925926,-37.072430555555556
417,-36.72939814814815,-34.03484953703704,-41.18934027777778,-35.400173611111114,-42.13061342592592,-42.249780092592594,-41.764270833333335,-41.86697916666667,-38.2016087962963,-37.094594907407405
418,-36.71912037037037,-34.04020833333333,-41.13747685185185,-35.40399305555555,-42.13771990740741,-42.24444444444445,-41.7683912037037,-41.87204861111111,-38.217581018518516,-37.12039351851852
419,-36.70380787037037,-34.04568287037037,-41.10293981481482,-35.40226851851852,-42.14472222222222,-42.23583333333333,-41.77318287037037,-41.87685185185185,-38.22799768518519,-37.1466087962963
420,-36.67777777777778,-34.052199074074075,-41.07005787037037,-35.4034837962963,-42.15148148148148,-42.23105324074074,-41.7758912037037,-41.88059027777778,-38.23653935185185,-37.17568287037037
421,-36.64377314814815,-34.056550925925926,-41.04636574074074,-35.40548611111111,-42.15638888888889,-42.22616898148148,-41.77657407407408,-41.9943287037037,-38.24377314814815,-37.20503472222222
422,-36.67050925925926,-34.06188657407407,-41.02829861111111,-35.40439814814815,-42.16248842592593,-42.221041666666665,-41.77681712962963,-42.0015162037037,-38.251238425925926,-37.23633101851852
423,-36.642175925925926,-34.06644675925926,-41.01841435185185,-35.40403935185185,-42.16884259259259,-42.215636574074075,-41.77682870370371,-42.0046875,-38.25780092592593,-37.265717592592594
424,-36.60111111111111,-34.075949074074074,-41.01631944444444,-35.40337962962963,-42.17460648148148,-42.21225694444445,-41.77702546296296,-42.00414351851852,-38.260625,-37.30017361111111
425,-36.5547337962963,-34.085347222222225,-41.26328703703704,-35.44186342592592,-42.1825,-42.205,-41.77225694444444,-42.00525462962963,-38.26391203703704,-37.33305555555555
426,-36.51324074074074,-34.09174768518518,-41.27217592592593,-35.442002314814815,-42.19204861111111,-42.19929398148148,-41.81268518518519,-42.00119212962963,-38.26252314814815,-37.36043981481482
427,-36.46204861111111,-34.09758101851852,-41.28798611111111,-35.447291666666665,-42.199641203703706,-42.194710648148146,-41.81041666666667,-41.998449074074074,-38.37545138888889,-37.3903587962963
428,-36.41545138888889,-34.10162037037037,-41.312789351851855,-35.44400462962963,-42.20820601851852,-42.18851851851852,-41.802893518518516,-41.99408564814815,-38.37413194444444,-37.41846064814815
429,-36.363877314814815,-34.10962962962963,-41.336469907407405,-35.44355324074074,-42.21592592592592,-42.18388888888889,-41.79521990740741,-41.9834375,-38.372337962962966,-37.45162037037037
430,-36.32042824074074,-34.11765046296296,-41.371828703703706,-35.43902777777778,-42.2247337962963,-42.17783564814815,-41.78428240740741,-41.97077546296296,-38.364259259259256,-37.480127314814816
431,-36.270509259259256,-34.191238425925924,-41.408877314814816,-35.44023148148148,-42.23304398148148,-42.19778935185185,-41.774097222222224,-41.95368055555556,-38.363171296296294,-37.507465277777776
432,-36.22052083333333,-34.202222222222225,-41.4474537037037,-35.435451388888886,-42.23873842592592,-42.195902777777775,-41.755717592592596,-41.93247685185185,-38.356689814814814,-37.66328703703704
433,-36.17255787037037,-34.208009259259256,-41.48210648148148,-35.434270833333336,-42.324618055555554,-42.19664351851852,-41.73859953703704,-41.910324074074076,-38.34869212962963,-37.69548611111111
434,-36.130625,-34.215127314814815,-41.523969907407405,-35.43739583333333,-42.331550925925924,-42.1959837962963,-41.716655092592596,-41.885613425925925,-38.34096064814815,-37.728865740740744
435,-36.09269675925926,-34.22318287037037,-41.558993055555554,-35.4365625,-42.336030092592594,-42.18832175925926,-41.69196759259259,-41.85685185185185,-38.33255787037037,-37.76208333333334
436,-36.05839120370371,-34.233958333333334,-41.59574074074074,-35.43600694444444,-42.34015046296296,-42.17896990740741,-41.66253472222222,-41.821921296296296,-38.322349537037034,-37.79392361111111
437,-36.0158912037037,-34.24318287037037,-41.6246875,-35.43592592592593,-42.3441087962963,-42.17695601851852,-41.638761574074074,-41.87089120370371,-38.31540509259259,-37.823541666666664
438,-36.123518518518516,-34.25287037037037,-41.656157407407406,-35.438125,-42.348136574074076,-42.167569444444446,-41.61474537037037,-41.84287037037037,-38.302511574074074,-37.8528125
439,-36.09974537037037,-34.26085648148148,-41.68630787037037,-35.43934027777778,-42.35321759259259,-42.15708333333333,-41.585601851851855,-41.79938657407408,-38.291689814814816,-37.884618055555556
440,-36.073125,-34.27135416666667,-41.720925925925926,-35.4396412037037,-42.35664351851852,-42.15638888888889,-41.55736111111111,-41.7577662037037,-38.28261574074074,-37.915925925925926
441,-36.05028935185185,-34.27987268518518,-41.99775462962963,-35.47708333333333,-42.36070601851852,-42.15075231481482,-41.53074074074074,-41.71918981481482,-38.27304398148148,-37.946539351851854
442,-36.03013888888889,-34.29202546296296,-42.032094907407405,-35.48363425925926,-42.3646875,-42.14365740740741,-41.53665509259259,-41.67712962962963,-38.26084490740741,-37.977106481481485
443,-36.01217592592592,-34.30021990740741,-42.06314814814815,-35.48747685185185,-42.37047453703704,-42.14321759259259,-41.514641203703704,-41.63783564814815,-38.352152777777775,-38.00978009259259
444,-35.99355324074074,-34.3119212962963,-42.09902777777778,-35.49231481481481,-42.37454861111111,-42.13847222222222,-41.488310185185185,-41.59828703703704,-38.34775462962963,-38.03788194444444
445,-35.97792824074074,-34.319583333333334,-42.13445601851852,-35.4972337962963,-42.379756944444445,-42.135,-41.467847222222225,-41.56491898148148,-38.34576388888889,-38.06736111111111
446,-35.9640625,-34.32769675925926,-42.16896990740741,-35.501354166666665,-42.387569444444445,-42.134930555555556,-41.44668981481482,-41.53049768518518,-38.335717592592594,-38.09835648148148
447,-35.95487268518519,-34.39908564814815,-42.19787037037037,-35.5050462962963,-42.392916666666665,-42.15869212962963,-41.429722222222225,-41.49394675925926,-38.33340277777778,-38.12800925925926
448,-35.950266203703706,-34.411701388888886,-42.22462962962963,-35.51417824074074,-42.40430555555555,-42.16072916666667,-41.40443287037037,-41.46540509259259,-38.328287037037036,-38.2396875
449,-35.94795138888889,-34.41388888888889,-42.254618055555554,-35.51695601851852,-42.49556712962963,-42.162592592592596,-41.38959490740741,-41.43850694444444,-38.32662037037037,-38.26524305555556
450,-35.946168981481485,-34.416689814814816,-42.28653935185185,-35.52071759259259,-42.502048611111114,-42.16167824074074,-41.37315972222222,-41.41744212962963,-38.32556712962963,-38.29422453703704
451,-35.938599537037035,-34.42091435185185,-42.31787037037037,-35.52122685185185,-42.50869212962963,-42.16275462962963,-41.35438657407408,-41.3878587962963,-38.32530092592592,-38.32175925925926
452,-35.93363425925926,-34.4221412037037,-42.34207175925926,-35.52642361111111,-42.51552083333333,-42.16429398148148,-41.3428587962963,-41.37089120370371,-38.32488425925926,-38.34603009259259
453,-35.931493055555556,-34.42439814814815,-42.37015046296296,-35.52900462962963,-42.52105324074074,-42.16640046296296,-41.32836805555556,-41.410011574074076,-38.32547453703704,-38.372083333333336
454,-36.07252314814815,-34.42769675925926,-42.39451388888889,-35.53114583333333,-42.52418981481482,-42.16506944444444,-41.315983796296294,-41.40315972222222,-38.328402777777775,-38.39476851851852
455,-36.07429398148148,-34.42994212962963,-42.4158912037037,-35.533738425925925,-42.52854166666667,-42.16664351851852,-41.30712962962963,-41.392546296296295,-38.33184027777778,-38.41883101851852
